	1	11	111	1111	2	22	222	3	33	333	3333	33333	4	44
A_0	0.9509727626459143	0.8733463035019455	0.8178988326848249	0.7470817120622568	0.02081712062256809	0.019455252918287938	0.023540856031128404	0.02101167315175097	0.02101167315175097	0.018093385214007784	0.02101167315175097	0.02101167315175097	0.020038910505836574	0.020038910505836574
A_1	1.0	0.9143439836845684	0.8973487423521413	0.8246091094493542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_2	1.0	0.9363496932515336	0.8634969325153374	0.8627300613496932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_3	0.9536266349583828	0.7092746730083235	0.6230677764565993	0.4548156956004756	0.036266349583828766	0.029131985731272295	0.036266349583828766	0.019024970273483943	0.019024970273483943	0.019024970273483943	0.019024970273483943	0.019024970273483943	0.004756242568370986	0.0
A_4	0.9959481361426256	0.9611021069692058	0.6126418152350082	0.5218800648298217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_5	0.9279881217520416	0.6080178173719376	0.570898292501856	0.4424647364513734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_6	0.9276018099547512	0.7285067873303167	0.5773755656108597	0.3927601809954751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_7	0.20268691588785048	0.5776869158878505	0.7429906542056075	0.633177570093458	0.19158878504672894	0.3142523364485981	0.316588785046729	0.23422897196261686	0.02336448598130841	0.0	0.0	0.5110981308411215	0.16530373831775702	0.4258177570093458
A_8	0.3898847631241997	0.5537772087067862	0.7279129321382842	0.7323943661971831	0.12419974391805375	0.6209987195902689	0.14532650448143405	0.12740076824583868	0.21895006402048656	0.051856594110115235	0.025608194622279132	0.4558258642765685	0.2074263764404609	0.5364916773367477
A_9	0.8137583892617449	0.9488255033557048	0.23573825503355705	0.4169463087248321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_10	0.1815020862308762	0.7336578581363005	0.7107093184979137	0.6655076495132128	0.1620305980528512	0.16550764951321278	0.198191933240612	0.5458970792767733	0.13421418636995827	0.0	0.0	0.4422809457579972	0.016689847009735744	0.6154381084840056
A_11	0.12991833704528585	0.7720861172976986	0.9123979213066072	0.4031180400890869	0.4231625835189309	0.5025983667409057	0.18411284335560504	0.4216778025241277	0.035634743875278395	0.0	0.10838901262063844	0.2635486265775798	0.3459539717891611	0.43132887899034894
A_12	0.0528391167192429	0.5299684542586751	0.8974763406940063	0.7870662460567823	0.3154574132492113	0.582807570977918	0.17665615141955834	0.17902208201892744	0.08438485804416404	0.0	0.14037854889589904	0.581230283911672	0.1750788643533123	0.7003154574132492
A_13	0.18385650224215247	0.6079436258808456	0.6021780909673287	0.5201793721973094	0.09224855861627164	0.475976937860346	0.34401024983984624	0.10185778347213324	0.06021780909673286	0.0	0.16912235746316465	0.376040999359385	0.3894939141575913	0.4509929532351057
A_14	0.4510703363914373	0.4074923547400612	0.7614678899082569	0.7492354740061162	0.12079510703363915	0.6651376146788991	0.17966360856269112	0.10244648318042814	0.10474006116207953	0.0	0.1162079510703364	0.2958715596330275	0.17507645259938834	0.4258409785932722
A_15	0.3639626704953338	0.583632447954056	0.7408470926058865	0.5340990667623834	0.10337401292175162	0.4587221823402728	0.21105527638190955	0.2404881550610194	0.0	0.0	0.1464465183058148	0.4551328068916009	0.22110552763819094	0.5039483129935391
A_16	0.3200953137410643	0.4710087370929309	0.7140587768069897	0.7140587768069897	0.3169181890389198	0.4821286735504369	0.1890389197776013	0.2787926926131851	0.12946783161239078	0.0	0.13105639396346305	0.5639396346306592	0.15091342335186655	0.3510722795869738
A_17	0.25113464447806355	0.44251134644478063	0.7526475037821483	0.8600605143721634	0.036308623298033284	0.319213313161876	0.01588502269288956	0.09304084720121028	0.039334341906202726	0.0226928895612708	0.14296520423600606	0.453857791225416	0.0	0.6316187594553706
A_18	0.324907063197026	0.5397769516728624	0.562081784386617	0.7234200743494423	0.2646840148698885	0.433457249070632	0.32193308550185873	0.3970260223048327	0.1970260223048327	0.0	0.0	0.38884758364312266	0.3063197026022305	0.3769516728624535
A_19	0.3712757830404889	0.7097020626432391	0.43544690603514136	0.586707410236822	0.2482811306340718	0.440794499618029	0.3514132925897632	0.4010695187165775	0.24369747899159666	0.04430863254392666	0.16348357524828114	0.5882352941176471	0.4270435446906035	0.4270435446906035
A_20	0.8888888888888888	0.7482161060142711	0.44954128440366975	0.27726809378185524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_21	0.3123382226056945	0.6134598792062123	0.6255392579810182	0.7221742881794649	0.03364969801553063	0.3373597929249353	0.23123382226056946	0.27351164797239	0.04831751509922347	0.0362381363244176	0.09577221742881796	0.6281276962899051	0.23468507333908545	0.6842105263157895
A_22	0.2533438237608183	0.6207710464201416	0.6270653029110936	0.5074744295830055	0.18253343823760815	0.2832415420928403	0.17151848937844216	0.2494099134539733	0.14948859166011014	0.0	0.1077891424075531	0.4405979543666405	0.2132179386309992	0.5578284815106216
A_23	0.1586687306501548	0.468266253869969	0.8018575851393189	0.5712074303405573	0.1323529411764706	0.4504643962848297	0.14009287925696595	0.04953560371517028	0.06424148606811146	0.0	0.15789473684210525	0.35990712074303405	0.14009287925696595	0.5332817337461301
A_24	0.44359626802374896	0.6225614927905004	0.5165394402035624	0.6717557251908397	0.3426632739609839	0.2001696352841391	0.13061916878710772	0.2960135708227311	0.12213740458015268	0.0	0.22561492790500426	0.5165394402035624	0.3944020356234097	0.4240882103477524
A_25	0.13604378420641125	0.5488663017982799	0.5449569976544175	0.8350273651290071	0.2783424550430024	0.380766223612197	0.3549648162627053	0.17357310398749026	0.0	0.0	0.00547302580140735	0.6442533229085223	0.3502736512900704	0.4777169663799843
A_26	0.3754416961130742	0.4840989399293286	0.4257950530035336	0.8577738515901059	0.20141342756183744	0.18992932862190806	0.2606007067137809	0.2879858657243816	0.09717314487632507	0.0	0.01413427561837456	0.353356890459364	0.2146643109540636	0.5945229681978799
A_27	0.15804806991988346	0.5433357611070648	0.5083758193736344	0.7509104151493081	0.1143481427530954	0.4340859431900947	0.4173343044428259	0.3029861616897305	0.1995630007283321	0.059723233794610336	0.03568827385287692	0.4639475600873999	0.11726147123088128	0.7494537509104151
A_28	0.10339506172839506	0.6790123456790124	0.4560185185185186	0.6867283950617284	0.27546296296296297	0.3487654320987654	0.2970679012345679	0.16589506172839505	0.14351851851851852	0.0	0.16898148148148148	0.31712962962962965	0.2785493827160494	0.7839506172839507
A_29	0.21104387291981846	0.3630862329803328	0.7677760968229954	0.5491679273827534	0.28895612708018154	0.23903177004538576	0.2413010590015129	0.14674735249621784	0.2677760968229955	0.055975794251134636	0.13691376701966718	0.7602118003025718	0.26021180030257185	0.3275340393343419
A_30	0.3386960203217612	0.5444538526672311	0.7408975444538527	0.5139712108382727	0.2286198137171888	0.5368331922099915	0.2904318374259102	0.0821337849280271	0.02201524132091448	0.0	0.029635901778154106	0.22692633361557998	0.056731583403894996	0.4081287044877223
A_31	0.29796264855687604	0.4490662139219016	0.8302207130730049	0.6061120543293718	0.2614601018675722	0.2826825127334465	0.3624787775891341	0.5076400679117148	0.13497453310696095	0.07130730050933788	0.011035653650254669	0.4202037351443124	0.19524617996604413	0.38030560271646857
A_32	0.195141065830721	0.6849529780564263	0.6661442006269592	0.4733542319749217	0.25862068965517243	0.493730407523511	0.2484326018808777	0.1614420062695925	0.12774294670846395	0.0	0.07758620689655173	0.28683385579937304	0.19122257053291536	0.4945141065830721
A_33	0.09046849757673668	0.5193861066235864	0.7972536348949919	0.5638126009693053	0.014539579967689824	0.4862681744749596	0.07835218093699517	0.2512116316639741	0.14378029079159935	0.0	0.08723747980613894	0.21324717285945072	0.04038772213247173	0.6098546042003231
A_34	0.3943217665615142	0.4511041009463722	0.6632492113564669	0.5370662460567823	0.2350157728706625	0.7476340694006309	0.22397476340694009	0.06624605678233439	0.09700315457413247	0.0	0.060725552050473176	0.5583596214511041	0.32886435331230285	0.7160883280757098
A_35	0.1748987854251012	0.1813765182186235	0.8218623481781376	0.6931174089068826	0.19352226720647767	0.12712550607287448	0.3821862348178138	0.1951417004048583	0.07530364372469636	0.0	0.04696356275303644	0.34493927125506074	0.16761133603238867	0.4080971659919028
A_36	0.07834441980783444	0.4789356984478936	0.7265336289726534	0.4796747967479675	0.08425720620842572	0.5129342202512934	0.05617147080561715	0.2379896526237989	0.025868440502586843	0.0	0.12490761271249075	0.4360679970436068	0.2446415373244641	0.4072431633407243
A_37	0.11042311661506707	0.6037151702786377	0.5830753353973168	0.956656346749226	0.030959752321981424	0.23116615067079466	0.15170278637770898	0.26109391124871	0.11558307533539733	0.05882352941176471	0.0	0.3219814241486068	0.20743034055727555	0.6068111455108359
A_38	0.3189522342064715	0.512326656394453	0.5993836671802774	0.5446841294298922	0.29121725731895226	0.4761171032357473	0.536979969183359	0.1024653312788906	0.17411402157164868	0.0	0.13636363636363635	0.3574730354391371	0.2349768875192604	0.5238828967642527
A_39	0.4287190082644628	0.4287190082644628	0.737603305785124	0.7004132231404959	0.24070247933884295	0.17768595041322313	0.31611570247933884	0.1890495867768595	0.3254132231404959	0.09917355371900828	0.09917355371900828	0.515495867768595	0.6993801652892562	0.4225206611570248
